filename,width,height,class,xmin,ymin,xmax,ymax
img (4).jpg,216,234,lettuce,27,19,189,209
img (37).jpg,320,240,tomato,14,103,116,202
img (37).jpg,320,240,tomato,122,117,217,207
img (37).jpg,320,240,tomato,55,35,144,111
img (37).jpg,320,240,tomato,150,35,230,113
img (37).jpg,320,240,tomato,221,49,309,117
img (37).jpg,320,240,tomato,217,107,284,187
img (105).jpg,279,181,cucumber,26,14,254,156
img (2).jpg,225,225,lettuce,2,23,213,194
img (104).jpg,284,177,cucumber,6,5,276,170
img (8).jpg,225,225,lettuce,23,23,208,200
img (3).jpg,259,194,lettuce,97,117,232,194
img (3).jpg,259,194,lettuce,21,8,198,131
img (111).jpg,244,206,cucumber,7,15,240,192
img (107).jpg,275,183,cucumber,52,15,227,156
img (9).jpg,244,207,lettuce,21,6,234,201
img (36).jpg,500,356,tomato,238,115,392,281
img (36).jpg,500,356,tomato,50,157,220,319
img (36).jpg,500,356,tomato,104,69,244,189
img (34).jpg,320,240,tomato,73,63,222,207
img (109).jpg,259,194,cucumber,5,9,257,163
img (103).jpg,273,185,cucumber,30,14,246,166
img (106).jpg,225,225,cucumber,32,70,192,165
img (32).jpg,240,218,tomato,18,95,143,207
img (32).jpg,240,218,tomato,113,52,225,147
img (32).jpg,240,218,tomato,24,15,115,95
img (30).jpg,320,240,tomato,70,101,191,230
img (30).jpg,320,240,tomato,75,17,176,108
img (30).jpg,320,240,tomato,177,51,273,154
img (29).jpg,320,213,tomato,91,1,227,176
img (35).jpg,320,240,tomato,76,30,258,210
img (1).jpg,209,241,lettuce,20,10,104,164
img (1).jpg,209,241,lettuce,85,109,191,226
img (31).jpg,500,305,tomato,66,29,178,171
img (31).jpg,500,305,tomato,350,69,438,141
img (31).jpg,500,305,tomato,168,113,276,197
img (31).jpg,500,305,tomato,174,15,258,107
img (31).jpg,500,305,tomato,258,33,348,113
img (31).jpg,500,305,tomato,272,119,378,211
img (33).jpg,240,180,tomato,123,75,216,168
img (33).jpg,240,180,tomato,6,27,68,95
img (33).jpg,240,180,tomato,81,2,132,72
img (33).jpg,240,180,tomato,134,4,178,54
img (6).jpg,225,225,lettuce,9,17,219,206
img (110).jpg,300,168,cucumber,16,27,283,117
img (112).jpg,288,175,cucumber,21,41,267,147
img (10).jpg,320,222,lettuce,13,15,300,206
img (38).jpg,320,240,tomato,2,89,121,217
img (38).jpg,320,240,tomato,126,110,235,215
img (38).jpg,320,240,tomato,48,4,153,85
img (38).jpg,320,240,tomato,154,16,249,107
img (38).jpg,320,240,tomato,249,34,318,108
img (38).jpg,320,240,tomato,228,103,303,187
img (108).jpg,276,183,cucumber,16,6,276,159
img (7).jpg,225,225,lettuce,9,22,221,197
img (5).jpg,183,275,lettuce,35,5,138,256
